Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Barbeque Nation,1,Lucknow,"3rd Floor, Riverside Mall, Vipin Khand, Gomti Nagar, Lucknow","Riverside Mall, Gomti Nagar","Riverside Mall, Gomti Nagar, Lucknow",80.973185,26.853007,1600,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,1069
Love Desserts,1,Gurgaon,"Sector 40, Near Sector 45, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.059453,28.444784,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Happy Hours,1,New Delhi,"B Block, Ring Road, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1357857,28.6223096,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Paras Corner,1,New Delhi,"RZ-76, Inder Puri, Main Market, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1468595,28.6314962,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Lunch Express,1,New Delhi,"Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",77.2835266,28.5256742,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,27
Hook N Cook,1,New Delhi,"Rzg-1 Nanda Block, Mahavir Enclave, Palam, New Delhi",Palam,"Palam, New Delhi",77.07506843,28.59918909,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Bikaner Restaurant,1,New Delhi,"Shop 264, Near Hakikat Nagar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2081351,28.699566,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kwality Wall's Swirl's,1,Noida,"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida, Noida",77.3665825,28.6123732,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
ADM Foodi,1,New Delhi,"B-41, 3-1/2, Pusta, Kartar Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Aggarwal Sweet Corner,1,Faridabad,"Badarpur Border Chowk Post, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.30274167,28.49629167,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Puri Bakers,1,New Delhi,"G-97, Aggarwal City Plaza, Manglam Place, Rohini, New Delhi","Aggarwal City Plaza, Rohini","Aggarwal City Plaza, Rohini, New Delhi",77.1175742,28.7004868,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,124
Hot Pot,1,New Delhi,"Shankar Road Market, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1802949,28.6382645,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,111
Target Ice Cream & Bakers,1,New Delhi,"Ground Floor, 4, Vigyan Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3128538,28.660001,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,58
Bistro,1,New Delhi,"Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2075063,28.6806976,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,55
St. Anthony's,1,Goa,"Baga Beach, Calangute-Baga Road, Baga, Goa",Baga,"Baga, Goa",73.74909167,15.56155,1100,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,911
Amritsari Naan Hut,1,New Delhi,"24 A, Pocket E, Near Hansraj School, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3174779,28.6826566,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Sanskriti Foods,1,Noida,"Near Vrinda Garden, Hoshiarpur Village, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3676591,28.5832481,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,29
Bikaner House,1,New Delhi,"1604, Main Bazar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2110097,28.6407217,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Baskin Robbins,1,New Delhi,"GG 2/10A, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.079298,28.6425617,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,36
South Indian Hut,1,New Delhi,"10 Block, Main Road, Near PNB ATM, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1205612,28.637115,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Da Pizza Palace,1,New Delhi,"A1/11, LSC Market, Near SBI Bank, Main Road, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.16699947,28.72818878,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,1
Catchup Green,1,New Delhi,"Shop SW4, Plot 1, LSC, Vardhaman Plaza, Opposite Delux Apartments, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.315899,28.600942,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Greek Village,216,Macon,"1801 Watson Blvd, Warner Robins, GA 31093",Warner Robins,"Warner Robins, Macon",-83.636618,32.6176839,25,Dollar($),No,No,No,No,2,4,Green,Very Good,316
Uncultured Cafe & Bar,1,New Delhi,"HS-12, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2412786,28.5526433,1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,90
Bikaner Sweet House,1,New Delhi,"F-14/17, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1907064,28.7059577,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Keventers,1,New Delhi,"Shop 1, F3, Ground Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2534918,28.5423284,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Time To Tea,1,Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
The Cake Xpress,1,Noida,"CDR Complex, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3144579,28.5812215,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,43
Khan Chacha,1,New Delhi,"Shop 50, 1st Floor, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2273128,28.6007455,650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,2860
Friends Cafe,1,New Delhi,"A-36, Mohan Cooperative Industrial Estate, Mathura Road, New Delhi",Mathura Road,"Mathura Road, New Delhi",77.29213391,28.52182344,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
London Eye - The Open Lounge,1,New Delhi,"19, Ansari Road, Ring Road, MGM Club, Daryaganj, New Delhi","MGM Club, Daryaganj","MGM Club, Daryaganj, New Delhi",77.2430748,28.6464675,2000,Indian Rupees(Rs.),Yes,No,No,No,4,0,White,Not rated,0
Vaishanavi Food Store,1,New Delhi,"R.K.Puram Sector 12, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1740838,28.5768003,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
My Love Restaurant & Bar,1,New Delhi,"23-B, Panchkuian Road, Near RK Ashram Marg Metro Station, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2094826,28.638784,1000,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,19
Yellow Brick Road - Taj Vivanta,1,New Delhi,"Taj Vivanta, Subramania Bharti Marg, Sujan Singh Park, Khan Market, New Delhi","Taj Vivanta, Khan Market","Taj Vivanta, Khan Market, New Delhi",77.2294235,28.6011707,2500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,821
Six Pack Kitchen,1,Gurgaon,"NM 6, Old DLF Colony, Opposite Dr. Lal Path Lab, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0453042,28.4699753,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
Mocha,1,Ahmedabad,"6-9, Ground Floor, Devashish Business Park, Opposite Krishna Complex, Bodakdev, Ahmedabad",Bodakdev,"Bodakdev, Ahmedabad",72.511307,23.0318508,1000,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,944
Momozone,1,New Delhi,"RZ - A/15, Dwarka Puri, Vijay Enclave, Palam, New Delhi",Palam,"Palam, New Delhi",77.076292,28.6069426,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Nacoochee Village Tavern & Pizzeria,216,Gainesville,"7275 S Main St., Helen, GA 30545",Helen,"Helen, Gainesville",-83.713498,34.691208,10,Dollar($),No,No,No,No,1,4,Green,Very Good,161
Rustom's Cafe & Bakery,1,New Delhi,"Khoj International Artists Association, S-17, Khirkee Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2184409,28.5311532,700,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,84
Da Pizza Farm,1,New Delhi,"Shop 2/A5, Ground Floor, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Niti Shake & Ice Cream Hub,1,New Delhi,"G 75, Agarwal Cyber Plaza II, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1499094,28.6936265,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,23
Barista,1,Gurgaon,"Global Busines Park, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.1023726,28.4805404,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,22
Guru Rakha,1,New Delhi,"T-41-42, Super Market, Near Milan Cinema, New Moti Nagar, Near Karampura, New Delhi",Karampura,"Karampura, New Delhi",77.14673806,28.66228784,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,62
Mauja Hi Mauja,1,New Delhi,"Main Sadar Thana Road, Near Bara Tuti Chowk, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21249444,28.65731111,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Katis Restaurant,214,Sharjah,"Opposite Safeer Market, Al Khan Street, Al Khan, Sharjah",Al Khan,"Al Khan, Sharjah",55.37637066,25.32578908,65,Emirati Diram(AED),No,No,No,No,3,4,Green,Very Good,316
Chinese Dragon Cafe,191,Colombo,"11, Milagiriya Avenue, Bambalapitiya, Colombo 04","Bambalapitiya, Colombo 04","Bambalapitiya, Colombo 04, Colombo",79.85667843,6.88634086,2000,Sri Lankan Rupee(LKR),No,No,No,No,3,3,Orange,Average,118
Spicy Curry,1,New Delhi,"G-7, Krishna Plaza, Pocket B, Commercial Complex, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0672844,28.6812756,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cheese Bitez Pizza,1,New Delhi,"D-333, D Block Market, Opposite Arwachin School, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31822677,28.667041,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Amritsari Naan,1,New Delhi,"QU-1, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.141747,28.712165,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bhoomika,1,Gurgaon,"39, Ground Floor, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0842702,28.4604845,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Subway,1,New Delhi,"66, Harsh Vihar, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13418,28.6954275,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,77
Super Restaurant,1,New Delhi,"1937, HC Sen Road, Fountain, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2320281,28.6567032,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Daitchi,1,New Delhi,"E-19-A, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2199924,28.5680075,1100,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,273
Baskin Robbins,1,Noida,"Shop 10, Amrapali Sapphire Arcade, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3442694,28.5486331,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Maa Tara,1,New Delhi,"45, 46, & 47, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2532976,28.5362306,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,458
Bluebird Diner,216,Cedar Rapids/Iowa City,"330 E Market St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.531093,41.663751,25,Dollar($),No,No,No,No,2,3,Yellow,Good,253
Peninsular Kitchen,1,New Delhi,"Level 3, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1550949,28.5411409,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,336
Haldiram Bhujiawala,1,New Delhi,"A-94/5, Industrial Area, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.1586101,28.7003198,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,35
RV Restaurant,1,New Delhi,"35 Infantry Brigade, Phillaurah Complex, Near Army Public School, Shankar Vihar, Delhi Cantt., New Delhi",Delhi Cantt.,"Delhi Cantt., New Delhi",77.13754522,28.56050598,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bubba Jax Crab Shack,216,Valdosta,"1700 W Hill Ave, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.3085736,30.8223548,40,Dollar($),No,No,No,No,3,3,Yellow,Good,137
Kebab Xpress,1,New Delhi,"N-5, Ground Floor, Opposite Palika Market Gate 5, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2196331,28.6305246,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,321
Aristocrat Sweet Shop,1,New Delhi,"Shop 9, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.24861238,28.5400835,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Green's,1,Gurgaon,"SCO 23, Housing Board Shopping Complex, Saraswati Vihar, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0824381,28.4757372,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,31
Wah Ji Wah,1,Gurgaon,"100, Ground Floor, Vyapar Kendra, C Block, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0832256,28.4605726,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,142
Curries & Kebabs,1,New Delhi,"Shop 155, Bhagwan Nagar Chowk, Near Jeewan Hospital, Near Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2583408,28.5791847,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,7
Snacks Point,1,New Delhi,"Mandi House Metro Station, Mandi House, New Delhi",Mandi House,"Mandi House, New Delhi",77.2337174,28.62540821,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Flying Saucer Cafe,1,New Delhi,"E-42 & 43, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2210703,28.6315577,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,143
The Cafe,216,Des Moines,"2616 Northridge Pkwy, Ames, IA 50010",Ames,"Ames, Des Moines",-93.643094,42.048779,25,Dollar($),No,No,No,No,2,4,Dark Green,Excellent,570
Prairie Grille at SteepleGate Inn,216,Davenport,"100 W 76th St, Davenport, IA 52806",Davenport,"Davenport, Davenport",-90.574088,41.593892,25,Dollar($),No,No,No,No,2,3,Orange,Average,53
Sweet Nothings By Avanti Mathur,1,New Delhi,"Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2151419,28.5497078,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,40
The Chinese Hut,1,New Delhi,"Plot 10, LSC, DDA Commercial Complex, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2959279,28.6425109,550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,62
Chilli Chinese,1,New Delhi,"Main Shanti Nagar Road, Tri Nagar, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.1636597,28.6792749,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Domino's Pizza,1,New Delhi,"Ground Floor, 29/4,  Nangia Park, Shakti Nagar, Near Kamla Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1953759,28.67940137,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,36
Panj Taara,1,New Delhi,"C 1/10, Lal Quarter, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2805179,28.6573761,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,8
Malhotra's Zayeeka,1,New Delhi,"Shop 23, Sudama Market, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1391896,28.6574573,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
The Junkyard Cafe,1,New Delhi,"91, 2nd Floor, N Block, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2207923,28.6303196,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,1545
Litti.In,1,New Delhi,"Shop 9, D Block, DDA Market, Near HDFC Bank, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.248986,28.556008,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,4
Cevï¿½_che Tapas Bar & Restaurant,216,Orlando,"125 West Church Street, Orlando, FL 32801",Church Street District,"Church Street District, Orlando",-81.381077,28.540432,40,Dollar($),No,No,No,No,3,4,Green,Very Good,981
Seasonal Tastes - The Westin Gurgaon,1,Gurgaon,"The Westin Hotel, Sector 29, Gurgaon","The Westin Gurgaon, Sector 29","The Westin Gurgaon, Sector 29, Gurgaon",77.0704322,28.476779,3000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,394
Taste of India,216,Cedar Rapids/Iowa City,"1060 Old Marion Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6499622,42.0215347,25,Dollar($),No,No,No,No,2,4,Green,Very Good,186
Behrouz Biryani,1,New Delhi,"Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2049011,28.557068,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,51
Naya Adda,1,New Delhi,"Near 'Made Easy', Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1918882,28.5280987,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Colonel's Kababz,1,New Delhi,"Shop 44-45, Bengali Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.2322198,28.6291908,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,38
Domino's Pizza,1,Faridabad,"Ground Floor, Plot 201, Block B, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.3001795,28.4609554,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,10
Amritsar Juction,1,New Delhi,"Opposite Amar Dev Public School, Near Vinayak Hospital, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1883704,28.7000027,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Kallu Hot Zaika,1,New Delhi,"G-11, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2054205,28.5505307,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,8
ChaiCofi,1,Kochi,"Arammal Tower, Near Express Garden, KK Road, Kaloor, Kochi",Kaloor,"Kaloor, Kochi",76.29313611,9.991702778,800,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,160
Any Time Food,1,New Delhi,"F-14/16, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1906165,28.7060386,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,52
Call For Cuisine - Hotel Grenville,1,Gurgaon,"Hotel Grenville, 29/4, Near Kalyani Hospital, Opposite SBI Gurgaon, Sector 14, Gurgaon","Hotel Grenville, MG Road","Hotel Grenville, MG Road, Gurgaon",77.038546,28.4655681,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Swad On Grill,1,Gurgaon,"Shop 1, Near Celebrity Homes, DSOI Club Road, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.037902,28.5125468,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Viva! Argentine Cuisine,216,Athens,"247 Prince Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.3828224,33.9600227,10,Dollar($),No,No,No,No,1,4,Green,Very Good,374
Sangam Sweets,1,Gurgaon,"Opposite H Block, Near OBC Bank, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0373642,28.5176801,250,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,9
Cafe Coffee Day,1,New Delhi,"Ground Floor, New Delhi Metro Station, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.22227074,28.6429341,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Chaiwaalas,1,Noida,"D Block, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hawai Adda,1,Ludhiana,"Verka Park, Ferozpur Road, Aggar Nagar, Ludhiana",Aggar Nagar,"Aggar Nagar, Ludhiana",0.0,0.0,1500,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,17
Sadda Adda 2 Cafe & Lounge,1,Noida,"Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3631735,28.586412,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pizza Hut Delivery,1,Noida,"5-10 & 12, Parsvanath Plaza, G Block, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.328325,28.5775482,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,62
Les 3 Brasseurs,30,Sï¿½ï¿½o Paulo,"Rua Jesuï¿½_no Arruda, 470, Itaim Bibi, Sï¿½ï¿½o Paulo",Itaim Bibi,"Itaim Bibi, Sï¿½ï¿½o Paulo",-46.67511,-23.582135,120,Brazilian Real(R$),No,No,No,No,4,4,Dark Green,Excellent,30
Singh's,1,New Delhi,"6/174, Near Ram Leela Ground, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2741884,28.6543108,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
7 Stick,1,New Delhi,"D-32, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2791263,28.631572,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,8
Lal Qila,1,Bhubaneshwar,"Sampark Vihar, Opposite Big Bazaar, KIIT Square, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.82685,20.35299167,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,228
Tandoori Planet,1,New Delhi,"Shop no . 8 ,Ghai Palace, A Block Market, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2910228,28.6343075,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
Health Buzzz,1,New Delhi,"Shop  7, C Block Market, Near Gurudwara, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.314705,28.668496,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,7
Giani,1,New Delhi,"G-22, Vardhaman Sunrise Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3205872,28.6002622,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Giani,1,New Delhi,"AB-15, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1990636,28.56542249,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Mughlai Point,1,New Delhi,"Shop 78, Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1938509,28.5698167,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
ODT,1,New Delhi,"G-24, 1st Floor, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2205016,28.5691333,800,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,12
Goli Vada Pav No. 1,1,New Delhi,"Shop 3A, Ground Floor, Pocket GG1, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0789309,28.6385677,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Hotel Maidah,1,New Delhi,"2614 , Churiwalan, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2328365,28.6492548,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Mist - The Park,1,New Delhi,"The Park, 15, Parliament Street, Connaught Place, New Delhi","The Park, Connaught Place","The Park, Connaught Place, New Delhi",77.21736733,28.62098721,3500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,169
